id,sales
3024302,0.16860642178384241
3024303,129.33641212361587
3024304,0.0
3024305,0.0
3024306,1.7844569656753713
3024307,16.37306858852777
3024308,0.9050786679245233
3024309,47.86159791005652
3024310,109.87767034661812
3024311,0.5018463776276558
3024312,1.7515883921366302
3024313,56.57152941599164
3024314,30.464604182848603
3024315,421.24477712192936
3024316,0.0
3024317,0.6699358016128056
3024318,5.118769590331158
3024319,0.3884750554688186
3024320,2.9264601033056894
3024321,3328.8584774913734
3024322,0.0
3024323,303.9664344318229
3024324,3.126163436451045
3024325,1206.745907208539
3024326,492.62827303601836
3024327,355.0631599230631
3024328,193.7784417780663
3024329,80.07790837979468
3024330,2967.760854939963
3024331,10.94256065454539
3024332,1.2145215062549632
3024333,13.481793075582871
3024334,16.251800431061206
3024335,0.22502584107109871
3024336,293.24014498815507
3024337,0.6159862348475369
3024338,0.0
3024339,12.369536403411583
3024340,15.967940395409215
3024341,2.6495664059486876
3024342,209.58125744193717
3024343,269.71643242046264
3024344,1.462437285391756
3024345,4.1101578398482745
3024346,288.1377178299637
3024347,45.33618461959745
3024348,881.4505343140636
3024349,5.56364966218596
3024350,11.982244893227596
3024351,2.098958998454809
3024352,0.40343632853193306
3024353,5.049997836450545
3024354,2093.0725462874816
3024355,0.0
3024356,505.11691114573836
3024357,4.5052673681098
3024358,646.2622067804139
3024359,545.2465176864464
3024360,207.36773729659097
3024361,161.78192251675878
3024362,48.2734116915364
3024363,3010.6981035516924
3024364,11.773097129387375
3024365,0.711178071441912
3024366,9.79592246677839
3024367,16.097327822375554
3024368,0.26173288471970163
3024369,195.80613294273869
3024370,6.168553308875037
3024371,2.2034500366902896
3024372,5.327313697009865
3024373,34.560764297028115
3024374,1.4280724541103766
3024375,94.98938650240997
3024376,180.2575796794648
3024377,2.2953885112619288
3024378,5.106865334145303
3024379,142.58728131448686
3024380,57.81733621958795
3024381,1525.4008832743978
3024382,28.88166245922043
3024383,12.66765622562432
3024384,4.2561181590088415
3024385,0.36214079602423865
3024386,3.8465538383637643
3024387,2058.2113572699673
3024388,0.0
3024389,153.00737961305393
3024390,4.006513139358998
3024391,832.8472433016813
3024392,307.99096550430744
3024393,260.24358490704486
3024394,58.42815911702824
3024395,31.459756623875272
3024396,2669.0522622644066
3024397,11.031356974365695
3024398,0.8599576516374396
3024399,7.130913411258852
3024400,10.389283314313968
3024401,0.25893794595111574
3024402,172.55758852544125
3024403,5.005024435946464
3024404,0.0
3024405,2.608420584041658
3024406,16.116697305534256
3024407,1.4730887711602088
3024408,137.15748343453612
3024409,176.1911762727535
3024410,1.0344307189007975
3024411,3.393199152772615
3024412,98.91385819622012
3024413,25.23677332313173
3024414,423.54613640351846
3024415,5.725062194064598
3024416,3.3979155873633005
3024417,3.2278734666658275
3024418,0.0
3024419,4.608250490699895
3024420,2059.918107787564
3024421,0.0
3024422,460.3525354806895
3024423,8.744715673821105
3024424,593.6603260555709
3024425,649.4079682225317
3024426,189.42808311859966
3024427,138.41794012476063
3024428,49.943967062393085
3024429,4386.606654678354
3024430,25.170763485220863
3024431,0.8031408089343246
3024432,11.869601010307099
3024433,22.557253300023877
3024434,0.22955622002608034
3024435,211.40430915451643
3024436,14.799624164627982
3024437,8.974026555981844
3024438,3.307690933538277
3024439,57.50916071302682
3024440,6.013683992092153
3024441,340.9211667664357
3024442,207.61219414854563
3024443,5.7400753897009045
3024444,5.0495709977295355
3024445,324.87029347571985
3024446,86.76809178567214
3024447,1518.608457435589
3024448,0.0
3024449,23.815237823392376
3024450,4.3044738599701455
3024451,0.2912801074270389
3024452,4.270483025407694
3024453,2919.4475748249133
3024454,0.0
3024455,362.61304399040847
3024456,3.7902121876554578
3024457,1074.5131440723312
3024458,577.0266064609882
3024459,497.9510880600892
3024460,77.74765428342052
3024461,49.22369518473547
3024462,4789.082990354622
3024463,6.7042866383364395
3024464,0.4910406484052718
3024465,9.964552860776164
3024466,10.07877704989218
3024467,0.0
3024468,270.3617427607901
3024469,1.0671737147804063
3024470,4.426101694219571
3024471,4.322210914281164
3024472,24.38900229212314
3024473,0.9291857216491455
3024474,237.46108198760223
3024475,300.0726254398894
3024476,1.8847696815354231
3024477,2.738407983669365
3024478,204.48467202897817
3024479,48.43105609824746
3024480,899.5280950751318
3024481,52.22122805390051
3024482,7.169160595442211
3024483,7.217373019156822
3024484,0.38194919495019913
3024485,2.8259770802982658
3024486,2415.676823156743
3024487,0.0
3024488,372.61220170304216
3024489,3.416162987104852
3024490,1223.8332601753443
3024491,501.1766412665238
3024492,280.3850085698649
3024493,241.77411212436238
3024494,57.41810808255298
3024495,3622.951933866131
3024496,11.045285164360761
3024497,0.4002286356756349
3024498,24.165621538912724
3024499,19.177706412202866
3024500,0.2905612880984474
3024501,313.50020020662896
3024502,2.1037826091581455
3024503,1.6681775854704188
3024504,7.195513414329374
3024505,43.26576463551914
3024506,1.4302188985311313
3024507,101.11553681402609
3024508,256.5522210104371
3024509,1.722151672117135
3024510,2.8790363599261912
3024511,140.84217204824193
3024512,112.66918381822926
3024513,1059.741529981004
3024514,0.9152142061010042
3024515,5.233954849433648
3024516,2.575696759507508
3024517,0.22229749614277333
3024518,2.8412983846896362
3024519,1298.0194760392535
3024520,0.0
3024521,114.67401312528013
3024522,3.21541934986935
3024523,580.988161540539
3024524,298.69578775510644
3024525,139.83002192643812
3024526,44.24093991502804
3024527,39.16739505850648
3024528,2352.5299934409254
3024529,4.030192076100374
3024530,0.7259144315134105
3024531,21.12552110590221
3024532,12.840996457436217
3024533,0.0
3024534,156.5017447824905
3024535,0.5356345194914753
3024536,0.0
3024537,2.790120989019925
3024538,24.860113108265836
3024539,1.9570463738972887
3024540,79.24427080009905
3024541,129.27971220766938
3024542,0.7721400363251609
3024543,3.9971642205980444
3024544,116.58364335843255
3024545,20.533466412186034
3024546,434.44701359953507
3024547,3.8667556670826064
3024548,1.1700862927811952
3024549,0.9736001951341302
3024550,0.0
3024551,1.7742332229531579
3024552,857.0565639978745
3024553,0.2273728178427606
3024554,220.53334918141815
3024555,6.185092985384974
3024556,349.45993252038033
3024557,378.9013195145453
3024558,98.11672088920366
3024559,41.33807755014112
3024560,38.1205932754136
3024561,1454.5213796512767
3024562,15.501877331300687
3024563,0.3914706059659704
3024564,9.086403083570172
3024565,11.181130396531492
3024566,0.3030994255395797
3024567,99.38199866088226
3024568,9.679003736944113
3024569,1.173034576040676
3024570,6.677106101251694
3024571,41.37045011980852
3024572,3.3562336950493545
3024573,500.2114331269597
3024574,111.29597573122957
3024575,2.30387758654926
3024576,3.3968148837927803
3024577,244.83191865081128
3024578,25.782189521924604
3024579,805.5314380238766
3024580,0.0
3024581,5.473432340403719
3024582,1.5292083188872927
3024583,0.252020161639645
3024584,2.4385174670276997
3024585,2912.482118441511
3024586,0.0
3024587,535.8686510322584
3024588,11.862963926600685
3024589,692.5558187959689
3024590,952.4053029352475
3024591,238.48200747740864
3024592,168.91300877524807
3024593,85.80610786915187
3024594,4143.332201377332
3024595,16.467762955787112
3024596,0.5749577215459687
3024597,14.868890069328542
3024598,33.86802369325425
3024599,0.0
3024600,191.12120876549753
3024601,8.34736818171402
3024602,27.374681706289998
3024603,7.523552039539755
3024604,71.77822697400252
3024605,7.281268152428396
3024606,335.10375863242643
3024607,203.07484754434773
3024608,16.04397804784923
3024609,6.5700936044572185
3024610,450.4965757482035
3024611,94.90015006860159
3024612,2172.5812237173436
3024613,0.0
3024614,20.688479763676128
3024615,1.6659949268370018
3024616,0.23337394488517063
3024617,2.6505029553714436
3024618,1104.6153760116638
3024619,0.0
3024620,234.16132418483468
3024621,2.8014655968628426
3024622,279.4921138174011
3024623,422.63033392403895
3024624,106.23239097238259
3024625,77.25362889473463
3024626,33.53447443589618
3024627,1334.622011593797
3024628,11.905211874260848
3024629,0.7478761704518642
3024630,8.840348749788323
3024631,8.931135129663902
3024632,0.0
3024633,58.04048697411269
3024634,0.0
3024635,10.614700675080169
3024636,2.7737331555088707
3024637,111.98478252393039
3024638,4.753456627207457
3024639,139.07591264668056
3024640,72.32243618337677
3024641,3.0600569731017204
3024642,2.7665246412597253
3024643,119.45126663400036
3024644,19.669352789492475
3024645,927.8933077770845
3024646,0.829698297970604
3024647,2.2539557814315994
3024648,2.233195705754077
3024649,0.0
3024650,0.4550085918184109
3024651,764.0438672327733
3024652,0.0
3024653,174.35468265017462
3024654,3.099722478390758
3024655,233.58022440466132
3024656,183.24484217724742
3024657,66.69677474665927
3024658,26.20334017692554
3024659,15.169639994614922
3024660,1113.183496980702
3024661,3.5022054123474184
3024662,0.45030922397397405
3024663,5.317038054772623
3024664,5.835329937430001
3024665,0.300448144384138
3024666,57.66919430826343
3024667,0.454739393334647
3024668,2.543637444302229
3024669,0.5953200123800269
3024670,5.380406339150006
3024671,0.3073036046691513
3024672,147.3493723152702
3024673,80.64035692821142
3024674,1.5547910179818953
3024675,0.9173254234911568
3024676,93.8464585473488
3024677,17.848208733652417
3024678,325.64766150959946
3024679,0.6689471959405509
3024680,1.2302182037617517
3024681,4.998977756739749
3024682,0.2998639913199985
3024683,3.811214374968979
3024684,2190.090316038998
3024685,0.20373988502597826
3024686,670.1517388368454
3024687,11.107671838933186
3024688,704.8492579189594
3024689,1045.7272126048933
3024690,254.2075280385445
3024691,244.83573387701642
3024692,78.93379442289513
3024693,4608.440624502681
3024694,23.178240967527227
3024695,1.874618302840961
3024696,18.940911750403867
3024697,28.476119262783516
3024698,0.25441813173438754
3024699,199.68256091718504
3024700,3.8189148668593633
3024701,22.633950463885085
3024702,6.679073303405223
3024703,91.81300705511269
3024704,2.7856631138743393
3024705,288.5873595466028
3024706,237.74012373382152
3024707,7.782961728572884
3024708,7.0706623766094765
3024709,402.4975060751246
3024710,69.59119651128981
3024711,2153.7537955614603
3024712,1.3728953898509428
3024713,12.01785762630079
3024714,4.0856713075836515
3024715,0.0
3024716,3.151825581940628
3024717,2872.927066080806
3024718,0.0
3024719,548.1953159682
3024720,9.427010747117343
3024721,1140.6853752062652
3024722,751.970198937524
3024723,345.7482901986941
3024724,283.22972176960803
3024725,52.406899324240115
3024726,4368.103756449451
3024727,11.726125602626517
3024728,0.5739607228151882
3024729,20.318434638791672
3024730,14.14537032099309
3024731,0.6231050442800912
3024732,282.86675606735395
3024733,0.0
3024734,3.9033390754196997
3024735,3.1787317277311136
3024736,25.80213806027462
3024737,1.062720204263429
3024738,214.970469309968
3024739,308.46411801195904
3024740,2.792976152226953
3024741,2.758707584086506
3024742,199.79294494388688
3024743,72.18438311825687
3024744,1295.096336441413
3024745,2.0608431852969535
3024746,2.5067446641260616
3024747,4.225318077908099
3024748,0.391397966073163
3024749,2.7461677952733656
3024750,2646.1401306159714
3024751,0.0
3024752,500.2701544221549
3024753,9.130180799671734
3024754,955.6195703757602
3024755,565.2968159160213
3024756,272.32695225634194
3024757,226.6106173574542
3024758,50.12418250422169
3024759,3718.0274859238953
3024760,14.961189354899417
3024761,1.020626705015189
3024762,26.352219584695316
3024763,17.22740616599028
3024764,0.0
3024765,261.1143267052317
3024766,0.0
3024767,4.206788612702763
3024768,3.2288087559211984
3024769,55.03034777022056
3024770,1.2149821380217332
3024771,125.89748043061667
3024772,255.85396038655335
3024773,1.9621383719835843
3024774,2.5204010425600467
3024775,170.03150270112732
3024776,59.974253528697474
3024777,1156.2156782562026
3024778,1.462310144712324
3024779,5.314831918172326
3024780,10.327376056528932
3024781,0.5110738363015057
3024782,12.525734936538916
3024783,4567.527867816191
3024784,0.0
3024785,866.0593040840677
3024786,19.290955379636912
3024787,1244.7065297870981
3024788,1524.9076118035944
3024789,308.96863952143235
3024790,359.9170518586724
3024791,213.65555652503156
3024792,5886.8506800854075
3024793,63.99223909757228
3024794,1.5791260774258573
3024795,42.17148111098316
3024796,51.55980640627193
3024797,0.3765032747189437
3024798,374.6296623275459
3024799,33.722021730566496
3024800,47.76333853254037
3024801,23.516638596401606
3024802,150.56520957586238
3024803,20.035401858169074
3024804,599.5834819582564
3024805,468.94109335188693
3024806,15.749232138138247
3024807,19.4623912264297
3024808,761.5061993926321
3024809,218.18006206188682
3024810,4008.67761521613
3024811,0.6740673714294665
3024812,69.29537191607703
3024813,1.5592009041547277
3024814,0.30350106081800066
3024815,0.6261912038163893
3024816,1555.3423214580362
3024817,0.0
3024818,148.2013755486053
3024819,2.3861433489088695
3024820,890.958580660903
3024821,232.2525236326556
3024822,113.90272710360986
3024823,124.21787931182362
3024824,35.05837881243788
3024825,2279.184092445588
3024826,4.843644875955928
3024827,0.4211209957057383
3024828,7.194937353352252
3024829,6.943133287304783
3024830,0.2914292351079412
3024831,152.4313358550694
3024832,0.5780603155641462
3024833,0.0
3024834,1.7650908922554769
3024835,18.802956460952867
3024836,0.46167532488666
3024837,70.34396473956757
3024838,92.1476930887224
3024839,1.3292082342168876
3024840,4.288582110999265
3024841,106.7390411556241
3024842,19.870141816584276
3024843,543.1929542412557
3024844,0.8545396130909542
3024845,3.90903783302942
3024846,5.05558054292935
3024847,0.3920917324411684
3024848,0.9678579467975532
3024849,2602.201261310782
3024850,0.0
3024851,417.22469948238614
3024852,7.0242032602703475
3024853,958.757241499439
3024854,584.1045456677905
3024855,212.27143554981708
3024856,262.3137251871065
3024857,54.16538805239052
3024858,3993.8989060005606
3024859,10.689627261359565
3024860,0.46227572758026986
3024861,14.804937845270835
3024862,16.48167863664902
3024863,0.0
3024864,260.88703703937136
3024865,0.6804900741271145
3024866,3.011619899713028
3024867,7.144244003395997
3024868,16.120728861254054
3024869,0.9723136475908685
3024870,284.24035568661407
3024871,270.7583697522426
3024872,2.9302458337351975
3024873,2.998216460262855
3024874,100.90616315882153
3024875,53.407236357555675
3024876,1462.4333054074184
3024877,1.4479268446412874
3024878,3.8281514051708756
3024879,0.7283429595714563
3024880,0.0
3024881,0.5353812334122248
3024882,900.851786380337
3024883,0.0
3024884,92.83459040370364
3024885,2.1991126504557186
3024886,476.35919021439116
3024887,142.8392830065812
3024888,81.67560797868221
3024889,146.36602538582991
3024890,11.991272238931224
3024891,1461.9754684201919
3024892,1.0796358790838179
3024893,0.48037547387106705
3024894,4.744200508912507
3024895,2.539321517997864
3024896,0.2560558733832326
3024897,84.52496384848715
3024898,0.0
3024899,0.0
3024900,0.5484281430641802
3024901,6.854479189444614
3024902,0.2546657694851953
3024903,60.47917597664783
3024904,69.72891744088645
3024905,0.47828656317084517
3024906,1.055761663670919
3024907,39.20064811838248
3024908,8.749101714604308
3024909,236.48080388723116
3024910,0.0
3024911,0.8870037731588345
3024912,6.1273751206089555
3024913,0.0
3024914,1.508307814934783
3024915,1914.6898902656862
3024916,0.0
3024917,213.1222325612754
3024918,4.591745380846619
3024919,865.3805218697034
3024920,368.1856279453986
3024921,176.82579501505586
3024922,110.94070549205894
3024923,29.632447161766336
3024924,2464.2632600543734
3024925,2.5267734244441487
3024926,0.5240937700503041
3024927,18.09367254932464
3024928,9.333380768776554
3024929,0.2912031321057668
3024930,188.64142866685842
3024931,0.0
3024932,0.0
3024933,10.627175369671201
3024934,15.653294184611575
3024935,1.0352366759638891
3024936,229.87314714581478
3024937,190.46049510354572
3024938,1.26040892543246
3024939,2.089879082095387
3024940,176.2976473215495
3024941,29.042183276420673
3024942,1472.8711215990152
3024943,0.0
3024944,0.7241174099767627
3024945,2.1052551197731084
3024946,0.4509189923162744
3024947,1.3891970987874256
3024948,1770.9677759501647
3024949,0.0
3024950,509.0524394664316
3024951,4.930881278886604
3024952,802.9272162083397
3024953,550.3981345734218
3024954,200.22194797557245
3024955,101.03568770020148
3024956,51.46377714969467
3024957,3466.339756916057
3024958,5.829831659557396
3024959,1.820367077670893
3024960,17.53388558225119
3024961,37.43985521658458
3024962,0.3476747271017643
3024963,213.23860759163443
3024964,1.0596537429067445
3024965,1.939361311990051
3024966,1.7223324074505713
3024967,20.527449948334397
3024968,1.5384255011635766
3024969,148.78738590553462
3024970,238.97951299602792
3024971,2.248702012811478
3024972,4.152286381139093
3024973,115.39571997608583
3024974,31.702191200265197
3024975,623.3117492908552
3024976,2.7733887009997704
3024977,2.0371585637150047
3024978,2.079832636046574
3024979,0.0
3024980,0.4343566950975588
3024981,1030.5889338499937
3024982,0.0
3024983,81.81513161526738
3024984,1.448856596463663
3024985,351.50976344889216
3024986,130.37206504342683
3024987,75.94976107135638
3024988,96.24723353781577
3024989,26.25806887690868
3024990,1242.9130669286324
3024991,3.777279440945816
3024992,0.42967252989998594
3024993,5.4403780193238385
3024994,3.983233991975437
3024995,0.2656823285648057
3024996,89.47836289444496
3024997,0.0
3024998,0.0
3024999,0.5731368561808667
3025000,13.624518188784013
3025001,0.534006302648935
3025002,161.29109653870222
3025003,77.09257007541322
3025004,0.5773640761866572
3025005,1.762484255366326
3025006,29.658436211898646
3025007,13.755031072710477
3025008,373.86990383371307
3025009,0.7154534900630254
3025010,0.6499198730955837
3025011,2.3379376400267313
3025012,0.0
3025013,0.6135328556562825
3025014,2299.599930693237
3025015,0.0
3025016,455.4171429792338
3025017,6.556491731177034
3025018,722.4124911584845
3025019,498.4185107491694
3025020,197.31641050123795
3025021,133.84186632344324
3025022,52.84830942660777
3025023,3265.623672346413
3025024,5.471747988005785
3025025,0.4022645411254209
3025026,15.314114209907533
3025027,7.934512304221034
3025028,0.21889725044529168
3025029,202.48236403362966
3025030,0.0
3025031,18.713256826114296
3025032,2.071199851884119
3025033,33.7259607148776
3025034,1.097881109363768
3025035,186.17844307458043
3025036,200.8519434867723
3025037,2.348107157671872
3025038,2.345167783562805
3025039,97.73098366225457
3025040,32.62295306155517
3025041,1434.2835663058263
3025042,1.1933157894953803
3025043,0.6670451484227522
3025044,2.249212842819407
3025045,0.0
3025046,4.962613170987795
3025047,1469.3028298640957
3025048,0.0
3025049,372.21994775632777
3025050,4.331213375088719
3025051,632.3816029739531
3025052,567.4182382508874
3025053,120.26653795416554
3025054,95.46287697351619
3025055,59.78584813773945
3025056,2832.412367061067
3025057,40.41868607460554
3025058,0.7049087017709581
3025059,17.771726833502576
3025060,29.240663047713284
3025061,0.3127333120127094
3025062,173.15560192589885
3025063,16.024638868193808
3025064,18.227190743157344
3025065,1.27399192637011
3025066,79.24123749594405
3025067,8.428019930721678
3025068,173.06373104310424
3025069,184.96222616772528
3025070,7.585293989546582
3025071,10.283750807546687
3025072,187.98190327294225
3025073,55.68592394284786
3025074,1748.8828820467531
3025075,0.0
3025076,8.241348002763353
3025077,3.3011149146193333
3025078,0.0
3025079,4.595643908621181
3025080,1559.226507363665
3025081,0.0
3025082,336.519397049842
3025083,8.156532516525068
3025084,686.7303069086573
3025085,610.8210720321334
3025086,123.2609755722434
3025087,69.31668239168562
3025088,43.16070592305186
3025089,3103.801479419312
3025090,18.351891887292755
3025091,0.6434487302512919
3025092,26.173596763255727
3025093,42.737503512767915
3025094,0.0
3025095,209.13502160675858
3025096,16.538006269870504
3025097,11.379574997494812
3025098,5.292312681850903
3025099,65.7944456705292
3025100,8.165974755092796
3025101,117.74630633753594
3025102,240.00931428507002
3025103,6.3709875770986155
3025104,9.344452839928932
3025105,96.8030698378147
3025106,58.535839093926455
3025107,1333.7631882130413
3025108,1.1979286309477613
3025109,10.732972547668838
3025110,4.894672143854828
3025111,0.4187240573345105
3025112,3.7296884927136684
3025113,2363.3134223788134
3025114,0.0
3025115,494.47825700070126
3025116,3.338543555218825
3025117,1307.0321277590697
3025118,556.7449917370008
3025119,201.41637290086908
3025120,366.97519326870236
3025121,49.47533627177076
3025122,3237.916216683408
3025123,31.850655260338456
3025124,0.9011052774818362
3025125,17.829208928405077
3025126,12.694068875695379
3025127,0.3182189214776978
3025128,356.4676201613947
3025129,3.166524205644028
3025130,10.6707072859404
3025131,5.188139250740979
3025132,36.16292666178771
3025133,2.448479053338005
3025134,138.80110491192488
3025135,268.051799206296
3025136,5.4029278242577305
3025137,7.155468346012212
3025138,181.673026408128
3025139,48.946384411542255
3025140,1298.193652128844
3025141,5.751841304028825
3025142,12.589398640267389
3025143,2.3815388245743825
3025144,0.22253342960505954
3025145,3.780561208512018
3025146,1550.3219952267198
3025147,0.0
3025148,281.9817705268837
3025149,3.4474955765907236
3025150,611.1864063506495
3025151,571.9565335365105
3025152,151.7720965471233
3025153,112.41740921490594
3025154,38.75562694407194
3025155,2541.76117167679
3025156,16.48617568499414
3025157,0.6766631677927295
3025158,13.36513262624275
3025159,9.067238127649341
3025160,0.23955855652487726
3025161,164.3580714963884
3025162,13.497171061761053
3025163,12.351289508013236
3025164,1.414606960784726
3025165,41.24412353581252
3025166,5.120546524702
3025167,259.72575081603395
3025168,165.97278555825446
3025169,4.329027367790448
3025170,6.250018199433644
3025171,282.1996749443036
3025172,36.535651761072415
3025173,1348.6999443203038
3025174,0.4442412352984732
3025175,21.97811521298505
3025176,2.0483800434621213
3025177,0.4568003281352729
3025178,2.5741315221112666
3025179,2742.509809632315
3025180,0.0
3025181,423.13822070269896
3025182,3.641290845732593
3025183,1695.3489474698792
3025184,489.03130754820086
3025185,277.512246075233
3025186,177.6660579658939
3025187,65.00299168335764
3025188,4669.872092821091
3025189,7.62431044757758
3025190,1.4868407926152014
3025191,20.83594826119915
3025192,22.040052382382292
3025193,0.3198716030504557
3025194,339.65880472697404
3025195,0.0
3025196,0.65266260097002
3025197,6.396974131350345
3025198,17.836362504261693
3025199,1.3737924713430214
3025200,115.57507158700899
3025201,292.7858945454511
3025202,2.330496424430183
3025203,9.14369078339481
3025204,149.16386994958484
3025205,50.75307989820419
3025206,935.8610454053286
3025207,0.0
3025208,3.280437800258075
3025209,5.110610398614975
3025210,0.0
3025211,6.450086904808754
3025212,1678.0188552481316
3025213,0.0
3025214,489.9104080006661
3025215,7.1505358895143125
3025216,956.7462434890205
3025217,535.7347331386891
3025218,164.77701562250505
3025219,112.37517498817672
3025220,81.38497891636081
3025221,2977.463477328281
3025222,21.155586030910378
3025223,1.067882122417882
3025224,23.45163424943013
3025225,30.920973050177047
3025226,0.0
3025227,193.70952069092382
3025228,12.447987600608815
3025229,8.25229773276846
3025230,4.330715799947458
3025231,50.81369595199581
3025232,7.454783038841795
3025233,143.2280774808603
3025234,290.7752006869553
3025235,10.931019689248803
3025236,5.3876768611958035
3025237,166.48510103432568
3025238,42.741566754314725
3025239,1225.6256232420205
3025240,1.1575688486829003
3025241,6.940060022724583
3025242,2.0837922215806852
3025243,0.0
3025244,4.335139860747499
3025245,1607.0092518228225
3025246,0.0
3025247,319.8295886225522
3025248,5.058292156078024
3025249,658.4260294278716
3025250,621.1162875553387
3025251,142.1784905236215
3025252,102.51677771214544
3025253,66.35592891373896
3025254,2217.1828845752975
3025255,19.205052346805306
3025256,0.7888188557617932
3025257,19.854084804605453
3025258,17.306961894727
3025259,0.0
3025260,158.72607719946464
3025261,12.06875375339889
3025262,26.385909888568527
3025263,2.8168758413984976
3025264,37.06558967154907
3025265,6.842531070328733
3025266,167.6634509562213
3025267,151.12034819136377
3025268,7.873241034948174
3025269,6.379171422287548
3025270,175.64858269554864
3025271,47.51955091607373
3025272,1519.9450199357384
3025273,0.3975842816374607
3025274,10.929124951287818
3025275,3.0588721979129376
3025276,0.28139257902320186
3025277,3.737041263496809
3025278,2288.657730566939
3025279,0.0
3025280,390.96196704336467
3025281,11.44141498724716
3025282,841.6019755345515
3025283,539.4305665401649
3025284,246.05471147537165
3025285,181.5059522240027
3025286,48.13577836843019
3025287,2849.017036236665
3025288,8.074932311496495
3025289,0.45126326004877776
3025290,14.908665731058553
3025291,15.737062821804226
3025292,0.21889605242325436
3025293,222.01502661263262
3025294,0.0
3025295,6.227597599152082
3025296,1.1419687416390345
3025297,47.80248519671804
3025298,1.444876715662856
3025299,165.16185535028728
3025300,267.74900058847106
3025301,2.659375416409873
3025302,1.2868880940448704
3025303,171.6044232219943
3025304,104.4407582475712
3025305,1073.2663857160985
3025306,2.1936278097120865
3025307,0.6040060703726042
3025308,9.975440238700179
3025309,0.0
3025310,10.475976787974682
3025311,6392.571757400951
3025312,0.0
3025313,960.3444187570999
3025314,13.009070326131509
3025315,1624.444827104183
3025316,1530.6514999213819
3025317,371.0470015069535
3025318,403.43250812979414
3025319,259.623844546165
3025320,7589.27596337526
3025321,74.21376274213982
3025322,1.9902100198720727
3025323,74.59263251601908
3025324,101.67880744111152
3025325,0.31443541807331005
3025326,493.65084587318256
3025327,22.87439083192523
3025328,16.5737871882111
3025329,27.855195252733825
3025330,199.3798397853354
3025331,17.26937390607634
3025332,626.3982813149665
3025333,508.5455730471694
3025334,27.943159743621226
3025335,26.694089279726615
3025336,832.8199203187364
3025337,247.1365466903907
3025338,4068.842955232983
3025339,145.08444589454385
3025340,77.81649670778779
3025341,11.661375523156476
3025342,0.0
3025343,10.93399743340236
3025344,6121.47615225477
3025345,0.0
3025346,945.7717983935881
3025347,16.69298500346787
3025348,1968.7693425089187
3025349,1608.1748174637964
3025350,601.5704995343478
3025351,297.03161961683435
3025352,201.03889096371879
3025353,9409.94099536928
3025354,102.05790604981257
3025355,1.3609331199023549
3025356,52.55057081202818
3025357,84.99719223791993
3025358,0.5484147149099408
3025359,566.8540335968127
3025360,16.813180452198274
3025361,25.277355273999927
3025362,8.454033126624058
3025363,149.33492385983374
3025364,15.064714592960662
3025365,774.7985984054428
3025366,659.7841013531844
3025367,19.974950032408127
3025368,21.451950348981615
3025369,895.3661501173294
3025370,180.88236647739228
3025371,3482.2516675606466
3025372,156.55850435410866
3025373,71.91647712762422
3025374,9.027580498160237
3025375,0.0
3025376,13.450331303166061
3025377,4345.9629859649085
3025378,0.34546287842692264
3025379,674.147731663035
3025380,9.197025515909788
3025381,1753.0911639416724
3025382,1184.1690108372459
3025383,575.5186114701279
3025384,99.94480140485119
3025385,118.77762779744405
3025386,6518.70681174631
3025387,32.04618095175717
3025388,1.7426119483219487
3025389,32.8981501995008
3025390,29.71416722082559
3025391,0.4294878114340345
3025392,472.97730893127914
3025393,23.584506421583914
3025394,17.09662067625284
3025395,15.984161314937342
3025396,84.327040500781
3025397,7.65093791457312
3025398,754.2858903712882
3025399,572.4871905294167
3025400,16.66180875739063
3025401,33.2482595836498
3025402,538.4902422588116
3025403,103.2592947427828
3025404,1932.800019066364
3025405,147.44732719120796
3025406,31.35230773052453
3025407,10.358395940003652
3025408,0.0
3025409,16.753982865594065
3025410,5586.056929686067
3025411,0.0
3025412,806.0685190130093
3025413,16.004986084794616
3025414,1761.84452421058
3025415,1519.9252623792593
3025416,488.44813740533135
3025417,274.3677201495302
3025418,157.29382348133646
3025419,6523.698141410776
3025420,33.42748950233765
3025421,0.8910780878187681
3025422,42.66739145546342
3025423,58.47361640999524
3025424,0.8711666016905355
3025425,524.7887607526496
3025426,20.564631358545185
3025427,21.39661240479057
3025428,10.844872012363446
3025429,139.4442939840007
3025430,10.010496581660227
3025431,687.7622931915092
3025432,670.1060280064632
3025433,15.87862400034681
3025434,20.93113222679085
3025435,771.8326404112635
3025436,174.5286325952264
3025437,3354.836067798056
3025438,278.51461199283585
3025439,58.52121345070739
3025440,8.574108440925269
3025441,0.0
3025442,14.467772842676077
3025443,3438.954852360514
3025444,0.0
3025445,573.4887445810426
3025446,11.424896591061497
3025447,1638.755972761462
3025448,974.722182686918
3025449,407.47958062682574
3025450,86.23385053409882
3025451,95.08551769179552
3025452,5593.51864086781
3025453,29.629624277624593
3025454,0.3660290518414342
3025455,23.138404859763966
3025456,36.762744131209054
3025457,0.35826967345757643
3025458,450.12284885523127
3025459,18.893085524058478
3025460,6.21417430760716
3025461,8.982478421110258
3025462,78.67454665279372
3025463,4.119139290307758
3025464,596.875542011339
3025465,601.0306129062177
3025466,13.158262121067805
3025467,16.60992445084844
3025468,558.5503345513987
3025469,69.40616678415356
3025470,1471.4954812099875
3025471,163.06991938987738
3025472,17.068248134490695
3025473,8.330206676298118
3025474,0.0
